EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
0.28758756837803645,-0.4921799355168923,-1.0438974486661559,0.2189604698296086,-0.4793960445164143,-0.32531008654952376,-0.6361283528231532,-0.42633134473605455,-0.44217101710982615,-0.21931813790256127,-0.8530621906507779,-0.5081033664057558,-0.830604238286482,-0.8286354523353328,-0.1362344850782671,-0.4096814173711605,-0.3446609161512984,-0.15221886271456408,-0.8974090698283417,0.024659774305396034,-0.48469632214081626,-0.28157409399719363,-0.28246859728894513,-0.6570255231592081,-0.9254302062724035,-0.8996526357724259,-0.7025547987240349,-0.6090355207255685,-1.0611310480387712,-0.6512440160478054,-0.4269565623900343,-0.24496933401833232,-0.8302435390059969,-0.7411242853907283,-0.8496713878978474,-1.119374194840484,-1.1449642853107247,4.668461049784428,0.3445109797499621,66.83510178611053,0.11303784389927117,26015
-0.05518877212720062,-0.8668633683530068,-0.06539475845998709,-0.6299853665374223,0.49531878979641375,-0.29924974144681876,-0.9993739709066282,-1.612874830501466,0.2803430749815422,0.10477620204291199,-0.14995099967519968,0.7707617450969958,0.47080786298800764,0.449288808942758,-0.9945497464290692,-1.1140928076265715,0.025277020919434987,-0.07997506907087357,-1.3816044292787697,1.0130491858713415,0.0013738858650247827,1.1322565926662527,1.2865249462151769,0.7579284867459256,-0.6858262533585626,0.5111436533590876,0.6870097707382095,0.7154346992815738,-0.4176754303377794,0.1462700432130903,1.562885217201832,0.6425910874483821,-0.5017861942064593,-0.15858378295953934,-0.4945541589403765,-1.1687275595814672,-1.393736842915963,5.460225974463444,0.2010511772068682,61.805841734836186,0.190754562227885,22063
1.2676151836466671,-0.37385885146338216,1.192030578172602,0.49017371518365477,1.3919301998938993,0.9018092777596416,2.527451851619442,-1.1221764378804684,0.662413723317781,0.5828340996903845,1.3851587620204364,1.8852546366068625,1.4515530467578754,1.2663018803552495,-1.6506957199784107,-0.3950622391975084,-1.8164583945568467,0.35101081343240914,2.248925560960992,-0.4409382180240775,0.23050492895572317,0.7486195324103699,1.6301446684266652,1.2650093058752558,2.5307100982338353,1.30428816545587,-0.7930849890127049,1.2863652490456965,2.0296931146448514,1.1109215543746302,-1.0756319741818536,-1.3270654082499163,-0.3035487866187661,2.7107946199122663,0.3298917930556395,2.1366707623897425,2.025369170894433,7.0972385412887045,0.0,62.632899569995395,0.09743787059182024,13267
-1.2741318886577944,-1.695110956727576,-1.888887140569814,-1.2377268517178166,-0.3242270412795679,-1.4457094961873256,-1.2935817923703832,-1.594057735209983,-1.6797597038261218,-0.5020341677635101,-1.695472756898683,-1.1356617821783352,-1.9365364089565889,-0.43860825433209105,0.39930834146057914,-1.2503803322099434,-0.5935044299605833,-0.06968554896168193,-0.8478000785562253,1.0130491858713415,-1.1580867170038167,-0.9596562250280793,-0.7743393189194,-0.29074664134721573,-1.3052859279499387,0.008319030596438803,-0.2272384515667127,0.24060078654310627,-0.425205559047475,-0.46122301243551705,-1.1211954656783907,-0.3660135635598274,-0.928716659200698,-1.121292757967547,-1.3323764474208524,-1.2434427769972423,-1.0233080677684299,3.811143819561339,0.2812182916800923,77.62272367125568,0.14479134194168847,39137
-0.6372364956410226,-0.37385885146338216,0.2928472694959196,-0.500139775478638,1.279237682307649,-1.0834617114235683,-0.06279494478998611,-0.1391926265333337,-1.1477920505409658,-2.843665439297055,0.31593015170293426,-0.38298891021460296,-0.6326853151553686,1.4126953996579805,1.1144463403832046,0.22211834420073662,-1.2665075913628738,-2.8971515498641507,0.2209899530888777,1.068394146185575,0.87091574076641,-0.8915708172103847,-0.5242643280302848,1.011896163168599,-0.39788381091288255,1.7121711899589307,0.17559816409579831,-1.4197773433995664,1.4977383511787827,-2.5682948827129795,-1.6016302527626045,-1.9158212544003124,-1.0239343538432784,-0.23481773892442348,-1.3323764474208524,-0.4321248206331613,0.3416053753514475,5.127799116628215,0.0,28.842498389973,0.044808650979735465,20129
-0.9115577601551037,0.4346685562356026,-0.9303997692006288,-0.9217888731743766,-0.33155640729940555,-0.18466484445133982,0.6698442178276448,0.08728378115049523,-0.5206227058406226,0.15946212172837118,-1.1300554165280083,-0.9605482694177956,-1.0724370147670332,-0.2641186374422025,-1.3417670797043717,-0.9519267858110395,1.4788350867744933,-0.07719987421007979,1.1515104370940734,-1.2189319136436274,-1.7590050750843338,-1.069949917904787,-1.065389161719253,-0.26494442824746955,0.7443915099674594,-0.2995340547855718,0.9431038689712385,0.049424817629660264,0.8416564947222929,-0.3772561202932624,0.7286558684334992,1.223930738730641,1.8358348979205361,0.2779312779004929,0.667670307738942,1.3306925647239927,1.368738599684246,5.637772809485919,0.0,42.963049453338975,0.13727968473436072,27169
0.162597379431208,0.5135492789379422,-0.6222076447629523,-0.12649494701372743,-1.6840606549624528,-0.1272725489404002,-0.003125167266193043,-0.10547546590625126,0.42948424747250175,1.0260121337920793,0.7064489977379279,0.9454108293692087,-0.24185240891708004,-1.7540066610657692,-0.43518561577542936,-0.06399052728230512,-0.5664196637377233,0.7598790926554582,-0.32798775000933833,0.4813263109096655,0.8043564282803679,0.3684741665473506,1.0603556797030136,-1.7004271432424538,0.004623118067421063,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.21447976397890225,0.36947666192152057,0.21589805432764386,-0.4458929945194995,0.5432099351546912,-0.40220327237905495,-0.29982573015761377,-0.14651331846842816,6.096851785974993,0.33317324960106415,64.63234414737425,0.14940808087737822,21191
-0.10029309800411634,-0.7682624649750819,0.5621297537420739,-0.2654447315039678,1.0409253031700387,-0.4361546827222778,-0.2811644666560987,-0.8881942359474859,-0.05117498996626857,-0.012441162736252362,-0.40772744084461515,-0.7167082972643342,0.6139390484947711,1.127635962972582,1.4606659227008194,-0.6044804783649055,-0.4112326948272723,0.0845135463564193,-0.4475240393244475,2.5751400962998052,0.7661758229160028,1.120314769168708,-0.5436453821607702,1.137268614967439,-0.11276092269810968,1.3648755178173393,0.6901225152060005,1.1244124572570968,0.7777471016348759,0.13362536114203943,-0.9059777528059917,-0.04712526683876052,-0.45798001858243903,-0.7704048055928355,-0.69091308658845,-0.5788980270862825,-0.392903235135345,5.936142975894505,0.1060175429032839,21.528204597498718,0.03635031912364147,49027
-0.05518877212720062,0.6318703629914524,1.0127666836953142,0.3504321821448739,-1.6840606549624528,1.143873033113666,-0.20433113723721566,1.2570083403590968,0.6644751191727697,-1.5385349314472494,1.867668208197646,1.7068371001813272,0.9934011026700537,-1.7540066610657692,1.2316820779115032,1.982920679911381,0.32020111305654314,-1.6560789355339645,-0.08013505583028073,0.05345468311801443,2.403887364887496,0.4275696630840044,1.8088105191603179,-1.7004271432424538,-0.011901447000571528,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.17075154960525907,1.842841696914085,-1.0762442209802887,-0.05569683051687636,0.8505716706382982,1.9384875532577726,0.6001798088840806,-0.3060519876535672,8.507078761446827,0.0,64.09164784566532,0.1398551446936351,1063
0.5262905535535681,0.6121501823158672,-0.49841205129994726,0.9969417876211447,-0.1955896767359175,0.5493336089896291,1.2650895481400604,1.3871024450279688,-0.46288881390138964,0.0703489235124228,-0.248968079646968,-0.3638524341387744,-0.8116877466553747,-0.48394444247889745,-0.17814002530114723,0.7374128963823917,-0.703900306830545,0.21856514077639824,1.43114829450192,-1.5570252852220279,-0.6631147810488659,-1.1633407938663953,-0.5567073572097077,-0.6437113090145786,0.6591905354132691,-0.7685849661244073,-0.9029857546933721,-0.4304851756437451,0.35755186389405097,-0.3806852273993059,-0.9921375730153351,-0.7786664763504301,-0.003121331359855814,0.715335874648366,0.3950700698782013,1.1358593559909473,1.2928492419708528,5.418248827506564,0.28214182084009576,49.17329631616598,0.11006252738684323,42127
0.48748163442086073,-1.2612669818647064,-0.8579513416927014,0.7354887319202295,-0.2082582452186422,0.4470049664954364,0.3907522269641036,-0.600642877451624,-0.6633933829312259,-1.2661987215590973,-0.8071130141028017,-0.319706522025688,-0.6157974182809368,-0.6006838128230634,0.23867043727286802,0.3246638767057772,-0.05586936228788413,-0.9825688838024641,0.24981153630859215,-0.558833619451883,-0.27963554493628867,-0.30718522370977736,0.02780481718698873,-0.41290184996708984,0.09529452083619899,-0.7685849661244073,-0.45180359620853106,-0.9097436425988639,-0.3524030600756244,-1.251401472045699,0.08139946806270133,-0.7592987116444386,-0.0202428400863461,0.2902828231806788,0.26283126016816644,0.23953601721758194,0.2381717530024538,5.556684934427068,0.0,42.43194429493725,0.11260987758376823,54057
-1.6122107418366973,-1.8331522214566711,0.4699717536137966,-1.8641845959431693,1.6398306942885819,-2.0948523936868617,-1.7353083652811037,-2.3852584236858476,-1.0174744979117818,0.9843692841385394,0.4039427884799569,1.046962497060932,0.19064072755226066,2.0663096484587453,-0.2782892776790456,-2.0861496091637655,-1.304905057722833,1.504185358033312,-1.3932974782688483,2.285267021910356,-1.1263964226471526,0.4288724523967067,0.6719311950514597,2.058297732604654,-1.1066752499458616,1.9123337496209154,1.1219947057475517,2.02150852550941,1.4399136282347262,1.819657424044059,-0.9117220448993945,-0.024016319571430807,-1.4664264184772182,-0.5835062471448903,-2.274873219877318,-1.8724859756816918,-1.393736842915963,5.304348480179437,0.0,44.77015699916962,0.1306575113990348,31037
0.28758756837803645,-1.1626660784867815,0.6329701787528167,0.0097393239165369,0.9693681018280433,-0.35812817436179595,-0.5410715436253049,-1.286592053318913,-1.0383077140654757,0.045104750105016536,1.1700360161307086,1.5681581240540035,-0.03572890768440444,0.9770402581815624,-0.3053532724063234,0.13698813374809715,-1.3586009634905098,0.28204140653940457,-0.9036456684586126,0.5378203735843669,1.1132554574144606,-0.5181328000149472,1.7430322213348983,0.5778269060437073,-1.018876172056895,1.1017752363424809,-0.42292154058752995,1.0537596203120885,0.2040335332909317,0.39970691097667915,-0.46261795859415017,-0.9503307666985548,-1.459769226531549,0.36419825776271425,-0.9050273651623328,-1.060404275049218,-1.0233080677684299,5.834494725332426,0.10787357517481655,73.95931806172176,0.1541312559494097,1021
-1.835301313494928,-0.3344184901122123,-0.08998207774866596,-1.4230545919310387,-1.6840606549624528,-1.4636041972280598,-1.0184172938264455,0.5319448017029164,-0.021518639787128917,0.010823839575330587,0.02383765739313217,-1.145517564535378,0.042260386224861946,-1.7540066610657692,1.217963002243298,0.8395214962910329,0.47556609707115044,0.43571787934979006,0.20612379884781418,-0.09087032158555199,0.4430376173138625,0.08341623814424867,-1.3612424046141596,-1.7004271432424538,0.09604048104195619,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.6611631684335959,-0.9233070480451038,0.3798392069431037,0.22789280868795894,-1.0100063457869297,-0.5421300724048224,-0.23458099273432045,0.06148381199678274,5.067323011438077,0.0,29.879361745282168,0.0742718250149794,46097
0.3283795232587175,0.45438873691118714,-0.8579513416927014,-0.24102865786905348,-0.09495589679960129,0.013976707225519967,1.1428254939407878,-0.5838524569615487,0.10636737790499388,-0.18952985007369255,-0.2606991013780632,-0.295421424689559,-0.5921393630175739,-0.45974257751990133,-1.561521728135077,-0.7283815644746343,0.5101292774748866,-0.7160823136828809,0.7416968387623616,-0.29442888447606497,-0.23733774442393196,-0.19020942495797002,-0.33559673418488917,-0.24267306804841335,0.962456668340765,-0.6191738725383894,0.3603738143603739,-0.4113892882777742,0.49206389704581427,-0.4982488462523849,0.7848643339075676,0.5367742713062662,1.3444795655435602,0.6789375364178835,-0.313359907658087,0.7802743352630052,1.2505131513791616,5.910933979746175,0.025103022374015356,62.07833664850172,0.18851149725346875,21151
-0.23899196539003342,-0.018895599302852246,0.006668860679187601,0.28092294599343764,0.05267409398200205,-0.2041445448334454,0.6140555332258065,0.9396812613309955,-0.4738394748893885,-0.15709218583263945,0.030297364762492927,-0.03831809903132231,-0.339462714544144,0.14872768542383302,0.39494318102069753,0.6216407418656293,0.12608088625928782,0.16037297543992152,1.0367268804109921,-1.0973729966414942,-0.5987144977805372,-0.8372143961674874,-0.30475369914926054,-0.07475840706399775,0.4475290676435822,-0.1420894515543956,0.038914951816865204,0.020490630519417623,0.6172508594675791,-0.39806916888314064,-0.047773996666056695,-0.09897228256202878,0.4622069190101362,0.57649257604092,-0.1452228480159358,0.5844907813810816,0.9536825381317001,5.202227749102753,0.11125764836992093,47.28882928271346,0.1012956366943743,55137
-1.758998125001297,-0.5316202968680621,2.080216964476993,-2.1801165325669865,1.4543018136565107,-1.565629156243318,-1.813803540962134,-1.943202687854073,1.60920594366304,1.8881352919890073,1.1377054687169204,1.1196584882883276,2.8738067498296958,2.3279508223664016,-1.227649313918847,-1.4531526962908434,0.17905806055851453,1.4003867330806543,-1.559497777764469,2.3381781659153282,0.8768193012674953,3.1466567687221727,0.9695875503753356,2.4303036190110885,-0.1956090543615399,1.9007724239335473,1.8596289131573858,2.019616746646277,1.3414861231711086,2.0340784240038277,1.5869239471246526,1.749060090130539,-0.22576150055691527,-0.4389248646156796,-0.9050273651623328,-1.3305796464498,-1.393736842915963,6.637741725213588,0.0,32.610951924537574,0.122209785431559,48357
-1.3388117404307125,-1.1035055364600266,-1.334682649681318,-1.594872398412733,-0.4411193403760221,-1.6211007570994955,-2.2586842244714296,-1.7142007636721648,-0.7421273788262763,-0.8357675833104391,-2.3168940855807185,-1.7774635811069373,-1.0361098324701454,-0.31714074709796597,-0.694476145904508,-2.1881521524771745,0.8075282313532216,-0.9987665607763371,-2.2098140847050627,1.288637923681053,-1.8126585364621763,0.03117705098657939,-1.443549876243969,0.009537977783024567,-2.046993173448459,-0.1420894515543956,0.8419415231835868,-0.2544767782076358,-1.2212023933800182,-0.3618293752969832,-0.521674460430067,0.5861270368887205,-0.8270460684570106,-2.2153572612589376,-1.6135962270639987,-2.2160246174169376,-1.8970809127938582,2.9347925340340044,0.1704980709371461,65.96343564398825,0.20561571553544766,47187
0.5262905535535681,1.105154699205492,-0.08998207774866596,0.6642493941594755,0.9359759741650525,0.931917328523026,0.406641083265327,1.1611317022005632,0.34444803300015175,1.0672728852784834,0.5921636043953834,-0.0186911263006636,-0.09933718308562972,0.6535105896484626,0.8867096842909982,0.8095556021465636,0.7237480967689929,1.0282432723980217,0.19644220005687582,0.4530314931340574,1.2659114376415816,0.035049557206557745,-0.11722677320707103,0.6921957690777985,0.11377329334664417,0.9301167980291556,1.0170735408980156,1.1034496839365524,0.7809512516244056,1.21380066664525,0.6689236432846777,1.0401558860338012,0.5899720202936062,0.07121049356600768,1.0124572707533943,0.5618828594717629,0.2381717530024538,7.557639152698781,0.0,21.50102859236185,0.10367134457068129,8089
0.9306571513726721,1.775640842175381,0.9982900768923862,0.7592086907362009,1.3536925345460882,1.2991739390438686,0.9731233735959217,1.1246832194525853,1.0058230686796037,-0.8046910246104436,1.4260791931112073,1.3498232198617248,0.9180903726861905,1.2535040401646647,0.43547681367675833,0.38951909939316587,-1.7217890597845307,-1.2937485419970063,0.537371925116589,0.7904993379816412,1.2859880508032246,0.5702364175297566,1.2206302118267138,1.137268614967439,0.7352994387454184,1.3648755178173393,-0.7591281157431223,0.2271114914026134,1.3524566527639645,-0.09728115823992234,-1.3391660017266462,-1.776836187165417,-1.2910850171380948,1.1312683661404996,1.224501347944275,1.0470547889630564,0.7964043946793815,7.792115404620648,0.0,66.82773386546981,0.12804583138864092,13287
0.12002248776987183,-0.728822103623912,0.5257642279157071,1.0029560075135642,-1.1452008783852308,-0.7347110219854913,-1.2077400439579768,0.8944136422098264,-2.701735971195104,0.8563054492519772,-1.8369454763283954,-1.1582507805569056,-2.17564997637397,-0.9888483605298906,1.1370204558008883,0.7584339874602364,-0.8206814416954117,2.203407850919843,-1.0105173920690798,-1.341216816263311,-1.1031574647212903,-2.9008760328958045,-0.6906655786197575,-1.6250466759040554,-2.501719578225444,-1.0688096982648077,-1.2889442060945466,-0.704744498446975,-1.4051468093217807,0.41492352426325424,-1.327714750928527,-0.3734086882224207,-1.5651983844587003,-1.2565812919171988,-1.399882094801405,-1.7362516298728554,-1.6322537711852292,5.664487797972656,0.0,14.84758765249263,0.019124379516603184,8027
-1.758998125001297,-0.19637722538311755,-0.5594028323723,-0.9399798901623343,-1.6840606549624528,-2.728777813165871,-1.2758416004865205,1.8267522323903524,-3.8330423327925445,-1.4639477955620506,-1.8698545372028115,-0.6602900655746544,-4.14249147492032,-1.7540066610657692,0.9877319687568724,1.2030148334370494,-1.2752474071860864,-1.1467172091462128,0.12389998821687012,-1.9642961956869445,-1.2501725128937877,-3.9619249549223574,0.08001313109464324,-1.7004271432424538,-2.8136084475217755,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-1.54770864444946,-1.3126686700580346,-1.776836187165417,-1.4935600298767682,0.13710235074879332,-3.161542229520178,-2.101704020503388,-0.484810874259502,5.474132017482552,0.0,19.29240104243587,0.019124379516603184,30059
0.12002248776987183,0.4741089175867724,0.3734634858452255,0.6966187776806977,-0.33155640729940555,-0.2601861680534267,-0.12535295788003148,1.4632577144350607,-0.46447562535161446,-0.6466633199253319,-0.30560358717804,0.21353499036011941,-0.2364085325055222,-0.19455622922181073,0.23118730509021176,0.9156982411524078,1.6854455841848763,-0.5478242750986108,0.005845812760138013,-1.4026379529924422,-0.48806791371465813,-1.0803963991111571,0.33839348343575343,-0.6262651625322906,-0.5681580093055323,-0.7685849661244073,0.47911315177131086,-0.7958671097198299,-0.6070703251309851,-0.6501499421164709,2.4203594313854055,0.5087522157289933,0.7390522242041571,0.30751351772209534,-0.5906886851327564,-0.4815901790690479,-0.3060519876535672,4.990511865060779,0.18177570519025243,37.60379266396275,0.11159587769753575,37031
0.6779307679141227,0.9473932538008117,0.9542242886721615,0.8241610190300627,1.4290746152011,-0.06602257281489077,0.5389000057220269,1.0845932093727375,0.5329604891254468,1.3467425237984285,-0.248968079646968,0.9183626928287226,0.7727391165526053,1.3663525578449265,-0.2237871316153583,-0.06741698810122063,0.6763715015240921,1.4379140575639278,0.28740136583773257,-0.8264190423427951,-0.8539505594431425,-0.12300670564263788,1.2338536105279032,1.2292328675772635,0.3074639033005463,1.5191124771732734,1.3120828126965807,1.5295964277010794,1.2690446549975416,1.4629811607577219,2.2287426035441937,1.1588864787764277,0.6071466618846916,1.0548169608010554,-0.742663757265062,-0.1468473931999859,0.3416053753514475,6.448751634110055,0.011136627253358188,52.684950549769326,0.1344819420246607,45053
0.2047082514193559,-0.37385885146338216,-0.9675672155478569,0.37737208930973165,-0.7676909801525775,0.4056703775900893,1.6369082929281953,0.048924828337798515,-0.35916668716776556,-0.39564392355255523,0.005774579838519198,0.1814162052232669,-0.7578945920603389,-1.0220937304347448,-0.5912089217838364,0.36018615938080223,-0.32837378870364053,-0.24805656848192578,1.954917833167825,-1.2189319136436274,-0.470220427493325,-0.6171006945750587,0.04806180987557348,-0.8847747533768155,1.4651627494870059,-1.0026991278059123,-0.9225946976604331,-0.9097436425988639,0.2610118379260816,-0.5499997748699703,-0.05447601301650378,-0.46473566666119975,0.870192944296621,1.5327532635580505,0.45846949369948353,1.6602437658978588,1.7110753424306184,5.501816609779699,0.2899900321336347,65.83927659137095,0.12935460375051525,42061
-0.9692314906827707,-0.8471431876774215,0.272189189110526,-0.5292879874169316,-1.6840606549624528,-0.5345880067464297,-0.7817404059321346,0.03655270764347175,-0.46712242005323007,-1.1635888612741199,-0.05887922452394067,-0.7211007136505511,0.11264139115762359,-1.7540066610657692,1.5833892904963995,0.8186425158310172,-0.52926245411651,-0.903280170049955,-0.19250876748122872,0.31107267942679656,0.6826326154749601,-0.04471849578030097,-0.7794747798813001,-1.7004271432424538,-0.3868503650292845,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-1.1257510718253896,-1.1894731729230588,-1.1547955038913778,-0.8112401365010673,-0.7822120844707606,0.08618201701843285,-0.29128295399218146,-0.484810874259502,5.61090222990294,0.0,47.311927264249974,0.11261529831548862,31021
-0.10029309800411634,1.2037556025834169,-1.2475195356456594,-0.46842134693863124,0.4782554704894693,-0.0558991922989935,0.5470289636742872,0.08282781631762148,0.0680459663649687,0.1331487902897653,-2.058928989809109,-1.5142902320996778,-1.033722058561399,0.03981975412895733,-1.8173201299122486,-1.7540873997977549,1.7949285362926592,-0.4855730885861548,0.32655835035306563,-1.0973729966414942,-2.407707708519946,-0.7239510345562028,-1.3858937598844068,0.3348157857932501,0.3784013773334675,0.5111436533590876,1.4205388501215688,0.3892427638655325,0.8656649767045579,0.13824789801879242,0.6191225903658322,1.376965537420679,1.712510644584053,-0.5174778276160081,-0.026640869243822897,0.5095821504274831,0.7964043946793815,4.912290646630192,0.3766243889908814,34.56340212075148,0.1697230610565156,8013
-0.33446493133478367,-0.7091019229483267,-1.0831072050743655,-0.2152745277178195,-1.2353636801631527,0.18495045305565194,-0.056552277288986603,-0.4004744684922402,-0.16326213569147824,-0.16062729492698813,-0.5796930251030248,-0.8315446929274207,-0.581749770965961,-1.334914159162679,0.36925109386024046,0.24774950006620444,0.5948415902341257,0.08928600963861026,0.05967813122878419,0.19691336819403768,0.3993274317417797,0.20920973929578485,-0.6803986068802635,-1.1258413799183842,0.15462999533807306,-1.0688096982648077,-0.7759515140759794,-1.0524217843249504,-1.116911152919796,-0.4142653733137591,0.034548647945225885,0.5720434622493462,0.4781255250802368,-0.38235106476238384,0.6389114512469166,0.32809580770858726,0.12353472307271401,5.61090222990294,0.0,63.25835851585938,0.1650868327434053,17001
0.162597379431208,0.04026494272390285,-0.4101133775941809,-0.2905113414131085,1.4130473510652413,0.0704769636883784,0.32427906687937497,-0.7097468987781494,-0.02197031639768315,0.3405648890904596,-0.9225114275372314,-1.2878755867786187,-0.2822880805470593,1.0916685354301932,-0.8561118010499074,-1.5477490093910335,1.1961087355202067,0.007461068747104931,-0.07490081923346172,0.5095892148321199,-1.3171992727881987,0.0894552814504742,-1.4355438808549743,1.2919823223350786,0.20521632215327393,1.628125551823788,1.6827921829935957,1.3900746674145863,1.386600049639448,0.8435150429750324,-0.18842660662836558,1.349303588988325,1.1739177862114678,-1.0143449688986348,-0.06549992867909307,0.163033140044343,0.3416053753514475,4.444704210460091,0.3717726926391011,75.77567918347467,0.2162512818637434,17097
0.8954681699857436,1.1445950605566617,-1.5203043188763339,0.8521408487982268,0.9175514056470008,1.6679283114792132,1.2194835414807366,0.9295474336661026,0.5374959140530585,0.33082006602095926,-0.18074798379129972,-0.7407065089674889,-0.902977526869626,0.037450906952434096,-0.5783628782036069,0.045049441695501194,1.0799986203496617,0.061237083610110675,0.92400572815034,-0.7965245836324433,-0.4193322513362594,-0.17799897637628456,-0.9875232527451702,0.6274937364309018,0.8983044508090464,0.7029182475950193,1.1196578115408227,0.6220627896368683,1.1522097388872337,0.08762762446138554,0.2881740283465363,0.9150599562711232,1.3676338122497798,0.0730186653606969,1.8188607983926368,1.5409546329313453,1.1010253709122861,6.3918011456718125,0.20048538495949428,45.87398617277128,0.1595738376178343,36007
0.12002248776987183,-0.5119001161924769,-1.1230467888728723,0.45124708137685465,-0.7916543250870294,0.5807692301103353,1.7032894797541525,0.18630108279774368,-0.7364342815468945,-0.7669624818387768,0.027339467397634636,-0.308418081282594,-1.0965800755431239,-1.0617848138860118,-0.41585419097023163,0.9281774256453404,0.22943104080093737,-0.5639699700493848,2.206712816954669,-1.4334193590278892,-0.08214881929319896,-1.0108362723555462,-0.49722859903194766,-0.9944292022703515,1.3807102052189544,-1.0026991278059123,-0.6793441873296011,-1.0357190219874273,0.3514905898274852,-0.08790040772135281,0.02005680537755274,-0.3044728342473537,1.3319276786241727,1.263277199088494,0.833147327143653,1.915292210201456,1.780177259284333,6.060237120502116,0.0,24.60768690133225,0.036619396223800144,26013
-0.4325356756126024,0.27690711083092256,-0.6869338803288269,-0.06389381454533465,0.4027149330090034,-0.38790606285760665,-0.23508321898897364,0.8785999930627141,0.6024505767241464,-0.012148263284408106,-0.5716506841285728,-1.2550944527137353,-0.10865052158466941,0.2876069953264697,1.3263437000221197,0.5239121727343318,1.1828466318194952,0.1285395333619891,0.05901161442422595,0.31107267942679656,0.3762869007734527,0.6099334564459719,-1.2300301215477467,0.7248186572202655,0.1843468858463311,0.6115645273212916,1.047299163658345,0.4901066755479959,0.4266048196039884,-0.3184139218494593,-0.27697146371071507,0.7770368240827135,0.6517209910635461,-0.9844612974074083,-0.2701746987874454,-0.19541218726336215,-0.07327988385244127,6.084677554638204,0.0,30.085946943084377,0.0934498225774085,27151
0.033427601918587097,-0.21609740605870212,-0.06539475845998709,-0.426437924496084,0.15718663511001696,-0.3644096326025387,-0.343431755280933,-0.9392971932488628,0.37899742370476075,-0.14175954038552266,-1.1095440845066684,-0.2772738568759832,0.3074869789228709,0.12416430288319252,-0.9077454131102431,-1.5099249886090331,1.0174052474598005,-0.4609487372219066,-0.7227949989129644,0.5660199542721684,-1.169749143643813,0.6959933607608247,0.030153712868646973,0.3192068785541466,-0.15427546019044275,-0.1420894515543956,0.9144499592880557,0.06630908020515115,-0.2717667982967883,0.3912266023534528,1.5953255632341636,1.009705099332537,0.6201105875751817,-0.2762190906258633,-0.69091308658845,-0.6922229205724442,-0.5819741657683926,4.800281929635153,0.1986659566036481,69.19709066971744,0.1986306994361024,45091
-1.0279394019878096,-1.0049046330821017,0.5257642279157071,-0.8115114585062582,-1.6840606549624528,-1.0834617114235683,-1.0074922019008745,-0.5693279383861278,0.9365335887654018,-0.3137620092742062,1.3364640774013112,1.1419776387929372,1.4114492257056046,-1.7540066610657692,0.692522404151039,1.1983174927036964,-1.6801954967233244,0.05491342771974945,-0.5495870506768572,0.36795384574940687,1.936113764313007,1.836949469820613,1.220451035615098,-1.7004271432424538,0.16231954959902462,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,0.5604434549815598,-1.3040056198917358,-1.5444564287842202,-1.6511391840882075,0.286187714961677,-0.9050273651623328,-0.9145875770510656,-0.7924236233142838,7.474167967642922,0.0,52.512497653014506,0.09740789170287739,28037
